method,inference_nstep,start,iteration,elapsed_seconds,pseudo_loglik,complete_pseudologlik,score_norm,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,accepted_step_size,backtrack_count,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,5,8,26,12.52046369900927,-3955.274213683999,190916.2124089672,465390.65431048896,1.1869961631637211,0.15,1,0.05,0,21.57280697370455,0.22375542903467094,19.196891061631455,-0.004838908280275217,3.257620491004145,0.4951610585967088,2.310638966360927,4.497889337002829,-1.5760905989675214,3.654871485496354,3.3327969853486974,3.714208506175376,-5.171252154664907,0.0,-6.540694372352531,-5.895056427656398,-5.239805175166743,-8.555546602768322,0.03805925900900002,0.313328212465974,0.18485217147069982,0.05033751881243113,0.4134228382418951,3.071433585161386,-1.4972016582794299,2.9547483420492884,-0.48389082802752176,1.1809970181291551,-0.7028721984326377,2.310638966360927,4.497889337002829,-1.5760905989675214,3.654871485496354,3.3327969853486974,3.714208506175376,-5.171252154664907,0.0,-6.540694372352531,-5.895056427656398,-5.239805175166743,-8.555546602768322,-2.385326497966409,-0.2772196473536048,-0.8049144581044315,-2.1057201907188183,0.0
DS regularized pseudo-score,5,8,27,12.93130153301172,-3971.039769768493,191285.82485758423,65588.15481173532,1.0540417402351945,0.10999999999999999,1,0.05,0,21.62881373092366,0.22488340676111726,19.584579998472336,-0.004573454386870681,3.2583263535921043,0.49278113293408593,2.281252464282125,4.503371279077465,-1.550461606562407,3.643687794127643,3.3234368133486463,3.6965511043060486,-5.143588069224827,0.0,-6.503450778193946,-5.891297747403086,-5.265731462313326,-8.559289784719724,0.03881681100077496,0.32030690974091514,0.18120524144288555,0.05080817231509749,0.40886286550032674,3.0740263947681474,-1.4921732032584933,2.9747425218264385,-0.45734543868706806,1.1812136750809552,-0.707690152937929,2.281252464282125,4.503371279077465,-1.550461606562407,3.643687794127643,3.3234368133486463,3.6965511043060486,-5.143588069224827,0.0,-6.503450778193946,-5.891297747403086,-5.265731462313326,-8.559289784719724,-2.3545263816352313,-0.24410017854620897,-0.81374948816881,-2.0853225936542654,0.0
DS regularized pseudo-score,5,8,28,13.335588378016837,-3964.453215562457,191316.35929962684,477626.99084789446,1.1536466626492243,0.10999999999999999,1,0.05,0,21.899820048882578,0.22804678670812129,19.88582850133698,-0.004351298496177658,3.253344526078443,0.489284200107215,2.2579530635377343,4.516991757720237,-1.5229968094641368,3.64284588211665,3.323982083376238,3.687300185567726,-5.106272913508887,0.0,-6.460869845431897,-5.8749944329325166,-5.2800334082922715,-8.547517511392769,0.038996090275439356,0.323966957410971,0.1794178290100635,0.05139384312583755,0.4062252801776887,3.086478419842695,-1.4782044662191527,2.9900073424302276,-0.4351298496177658,1.1796835521439373,-0.7148117720172986,2.2579530635377343,4.516991757720237,-1.5229968094641368,3.64284588211665,3.323982083376238,3.687300185567726,-5.106272913508887,0.0,-6.460869845431897,-5.8749944329325166,-5.2800334082922715,-8.547517511392769,-2.3434464912425668,-0.22626635570699585,-0.8171905569855056,-2.0673895012567214,0.0
DS regularized pseudo-score,5,8,29,13.739745091996156,-3972.870172325269,191850.1763081418,267485.58934787754,1.416654353203622,0.10999999999999999,1,0.05,0,21.985819447804204,0.23135550411442093,20.281983841749295,-0.004152759097451419,3.2462471897342895,0.48590238216637105,2.2369210732587352,4.530070969091384,-1.4970079927672988,3.6427238413780634,3.325506694328861,3.6798289411320533,-5.070411434494996,0.0,-6.419642874709107,-5.856238159812129,-5.289676358914364,-8.534745414118266,0.03917256086364727,0.32703504904709957,0.17797567489136695,0.05182955776511826,0.40398715743276786,3.0903976749790516,-1.4637997726243868,3.009732996510131,-0.41527590974514195,1.1774996182984248,-0.7217475349966397,2.2369210732587352,4.530070969091384,-1.4970079927672988,3.6427238413780634,3.325506694328861,3.6798289411320533,-5.070411434494996,0.0,-6.419642874709107,-5.856238159812129,-5.289676358914364,-8.534745414118266,-2.3334065651938567,-0.21131574013935878,-0.8197362058832584,-2.0534224891692956,0.0
DS regularized pseudo-score,5,8,30,14.181077198998537,-3956.592143541172,191478.03425142064,274491.52826223365,1.7081996972133953,0.10999999999999999,1,0.05,0,21.90773384453935,0.2352628076309161,20.54517821569662,-0.003971885743674793,3.2389649607347573,0.4824000055300453,2.218124038196126,4.543778854483293,-1.470753580577328,3.645019823147493,3.329139736943037,3.6747291530917177,-5.033271112847081,0.0,-6.37734966952849,-5.834855569303156,-5.296784586329562,-8.519198405705108,0.03917437819765816,0.32755970482029273,0.17808513037551163,0.05190588674677833,0.4032748998597592,3.086839718068207,-1.4470520593592064,3.0226262767049845,-0.3971885743674793,1.1752538222037738,-0.7289816221055517,2.218124038196126,4.543778854483293,-1.470753580577328,3.645019823147493,3.329139736943037,3.6747291530917177,-5.033271112847081,0.0,-6.37734966952849,-5.834855569303156,-5.296784586329562,-8.519198405705108,-2.331595547357562,-0.20794811979172428,-0.8173567665477697,-2.050186254513164,0.0
DS regularized pseudo-score,5,8,31,14.595869073003996,-3943.604311649856,192596.636226682,408363.34182634763,1.7740480893853774,0.09999999999999998,1,0.05,0,21.842972238925583,0.23824600127175685,20.645417788202348,-0.0038057052878376456,3.229307571663053,0.4788092822371835,2.2017127043026714,4.557972936149563,-1.445671906108169,3.648576273130602,3.3345398991743282,3.671943194924679,-4.997596865501128,0.0,-6.336980418175877,-5.8142189515216085,-5.302680164890836,-8.50362128882559,0.039089968154889444,0.32695535554855254,0.17895384997419445,0.051843410578237145,0.40315741574412634,3.0838792331429894,-1.4344515203378585,3.027493395907444,-0.3805705287837646,1.1722677401550277,-0.736452919025951,2.2017127043026714,4.557972936149563,-1.445671906108169,3.648576273130602,3.3345398991743282,3.671943194924679,-4.997596865501128,0.0,-6.336980418175877,-5.8142189515216085,-5.302680164890836,-8.50362128882559,-2.3334612303222313,-0.20950346126336816,-0.8121991442395585,-2.05109925511028,0.0
DS regularized pseudo-score,5,8,32,15.005247668013908,-3940.8799389691685,192345.2109174143,508239.9904387836,1.0204501868668394,0.08999999999999998,1,0.05,0,21.864343268807918,0.24161349469342316,20.600419395410224,-0.003657315341847574,3.2140988683242933,0.4751845540641387,2.1871386689299825,4.572513126314544,-1.4220255668131285,3.6526238742829022,3.3409446556111706,3.6704939544704898,-4.96267168699869,0.0,-6.297888916213996,-5.7923259352127205,-5.306789084644836,-8.487481856370486,0.03904582179953225,0.326865915219047,0.17935129063662023,0.05184533137197731,0.40289164097282315,3.0848571486858316,-1.420415958962203,3.02531143458879,-0.3657315341847574,1.1675470286107914,-0.744052015535753,2.1871386689299825,4.572513126314544,-1.4220255668131285,3.6526238742829022,3.3409446556111706,3.6704939544704898,-4.96267168699869,0.0,-6.297888916213996,-5.7923259352127205,-5.306789084644836,-8.487481856370486,-2.3339317704405325,-0.2091176032269396,-0.8093212446888944,-2.0504027552512847,0.0
DS regularized pseudo-score,5,8,33,15.420312308007851,-3949.82737681753,192353.7261304667,457036.7585864709,1.1770845854493925,0.12999999999999998,1,0.05,0,21.942399128216532,0.24420689940660434,20.446416566747153,-0.003526585139476202,3.1940916476882437,0.4716492488735989,2.174098025815833,4.586436977949858,-1.4000435175306098,3.6569966583597413,3.347793712566362,3.669987220338645,-4.928020211079009,0.0,-6.261088883487117,-5.772235859855086,-5.310953723355089,-8.471333994829513,0.039149339423295404,0.32897819166172515,0.1782963248106023,0.052186956404800776,0.4013891876995763,3.0884207983773644,-1.4097394646063461,3.017807638124495,-0.3526585139476202,1.161302743084434,-0.7515196864379534,2.174098025815833,4.586436977949858,-1.4000435175306098,3.6569966583597413,3.347793712566362,3.669987220338645,-4.928020211079009,0.0,-6.261088883487117,-5.772235859855086,-5.310953723355089,-8.471333994829513,-2.327547950199769,-0.1989400377002101,-0.8114845872608477,-2.040098913164651,0.0
DS regularized pseudo-score,5,8,34,15.83401952998247,-3953.956067285056,192412.68893146928,862262.5164112843,1.0079112194585422,0.08999999999999998,1,0.05,0,22.015896176829898,0.24704360336698614,20.17692610943988,-0.003412187206684445,3.172119469660165,0.46822559151414106,2.1622426188834494,4.598439900432308,-1.3796988963299879,3.66272604148763,3.355754307096274,3.67057558883875,-4.893510802408288,0.0,-6.22386309504964,-5.751636380288565,-5.313580853244116,-8.454579087407001,0.039281527368290936,0.3312467333477594,0.17715355652180728,0.05252562575552111,0.39979255700662136,3.0917647459344857,-1.398190426083927,3.004539679707576,-0.3412187206684445,1.1543999668906277,-0.7588050660552741,2.1622426188834494,4.598439900432308,-1.3796988963299879,3.66272604148763,3.355754307096274,3.67057558883875,-4.893510802408288,0.0,-6.22386309504964,-5.751636380288565,-5.313580853244116,-8.454579087407001,-2.3201914382494055,-0.18808228944102606,-0.8139288976615031,-2.029644644961366,0.0
DS regularized pseudo-score,5,8,35,16.279265056014992,-3937.5769640458293,193078.01686307506,359325.5594666801,1.6609649894551426,0.09999999999999998,1,0.05,0,22.073390325725008,0.24966592108574853,20.06975798064113,-0.0033106726111549684,3.149932575763124,0.46498432842921655,2.1517893467911393,4.60993054181627,-1.3610699514014786,3.6682271657996792,3.3637552598811453,3.6717870529064136,-4.860134610754545,0.0,-6.189539955648187,-5.732923825576195,-5.3161680488776275,-8.438146387606256,0.039458501896219356,0.33393242869744466,0.17576644655288057,0.05289581764485708,0.39794680520859826,3.0943728254043927,-1.3876315704428994,2.9992141039732636,-0.33106726111549684,1.1473810480888185,-0.7657515762654762,2.1517893467911393,4.60993054181627,-1.3610699514014786,3.6682271657996792,3.3637552598811453,3.6717870529064136,-4.860134610754545,0.0,-6.189539955648187,-5.732923825576195,-5.3161680488776275,-8.438146387606256,-2.3110688063469103,-0.17537967787667225,-0.8171622355362368,-2.0179940668921668,0.0
DS regularized pseudo-score,5,8,36,16.690322377020493,-3923.9081342820177,193412.6201654769,33289.545039517805,1.3804734008681938,0.07999999999999999,1,0.05,0,22.17066364671983,0.25275352674792734,19.847835202332142,-0.0032287856508633967,3.1172034371121295,0.46162242927039404,2.142659959618497,4.620521747752544,-1.3440886573310908,3.67342689446648,3.372138572109989,3.6742255173118985,-4.82921908599494,0.0,-6.15795703746632,-5.716170202282213,-5.319248547776357,-8.421865512781007,0.03972404307474259,0.3369063741345941,0.17422830777746284,0.05318111045505697,0.3959601645581435,3.0987699576285395,-1.375340467675731,2.9880949433689428,-0.32287856508633966,1.136936265614702,-0.7730079746948991,2.142659959618497,4.620521747752544,-1.3440886573310908,3.67342689446648,3.372138572109989,3.6742255173118985,-4.82921908599494,0.0,-6.15795703746632,-5.716170202282213,-5.319248547776357,-8.421865512781007,-2.2993569882532587,-0.16150854145063154,-0.8209470588351346,-2.007610344982118,0.0
DS regularized pseudo-score,5,8,37,17.107221193029545,-3925.1857115059966,193785.7975634148,309357.92031080666,1.4784648632340918,0.07999999999999999,1,0.05,0,22.46159208412707,0.24946413755728128,19.57384755936707,-0.00331456575471905,3.102702940646408,0.4539613078085424,2.1348953244899977,4.626152442746868,-1.3293215082687777,3.687922788741933,3.3948940868991793,3.6896481350337997,-4.831406004670293,-0.006658322952242998,-6.145144169750448,-5.7332467046143964,-5.338784790963192,-8.396506188848067,0.039546349439928,0.3372735665243605,0.1741012593167751,0.053611596387337715,0.3954672283315987,3.1118068321109225,-1.3884401113671172,2.9741943670590825,-0.331456575471905,1.132273647930412,-0.7897433096639699,2.1348953244899977,4.626152442746868,-1.3293215082687777,3.687922788741933,3.3948940868991793,3.6896481350337997,-4.831406004670293,-0.006658322952242998,-6.145144169750448,-5.7332467046143964,-5.338784790963192,-8.396506188848067,-2.3025945348635077,-0.1591735512660233,-0.8204308423695511,-1.9983025272268065,0.0
DS regularized pseudo-score,5,8,38,17.520419159031007,-3923.966780417252,193304.58387698638,252281.9299706294,1.0725775708445389,0.08999999999999998,1,0.05,0,22.703642329727494,0.24605653697460286,19.22150326651649,-0.003389049300700666,3.0730304334686602,0.4467573473471621,2.1276518073560293,4.630619102930072,-1.3153795603158187,3.702174144186316,3.4173430583402262,3.7052211486950766,-4.825873677585139,-0.010994009215256692,-6.1284004804417975,-5.742557168543968,-5.35327438586432,-8.368136698305012,0.03946341288595281,0.33943975777033064,0.17309741975521833,0.05433248911796963,0.3936669204705287,3.122525366669896,-1.4021939443555052,2.956029614142124,-0.3389049300700666,1.1226641866035907,-0.8057396788614698,2.1276518073560293,4.630619102930072,-1.3153795603158187,3.702174144186316,3.4173430583402262,3.7052211486950766,-4.825873677585139,-0.010994009215256692,-6.1284004804417975,-5.742557168543968,-5.35327438586432,-8.368136698305012,-2.300131185631696,-0.14820868496848585,-0.8216506162691448,-1.980382797934869,0.0
DS regularized pseudo-score,5,8,39,17.934563318034634,-3929.056459159585,192895.27208388643,239054.78146142417,1.2607491506031063,0.07999999999999999,1,0.05,0,22.87477499590094,0.24332389177383168,19.029684510985394,-0.003459496508564644,3.034157204623938,0.4397939629688331,2.12137842909666,4.6351943230172665,-1.3020626088084002,3.7166498068570673,3.439922928421717,3.7213454548264697,-4.823004550281434,-0.015607840691987734,-6.111179079355807,-5.749457943902462,-5.365537945907239,-8.342629791230694,0.03926832053214629,0.34044972648594424,0.17262791130639005,0.05498334801829854,0.3926706936572209,3.130034774868441,-1.4133618351900443,2.946000102662246,-0.3459496508564644,1.1099336938964637,-0.8214489277205069,2.12137842909666,4.6351943230172665,-1.3020626088084002,3.7166498068570673,3.439922928421717,3.7213454548264697,-4.823004550281434,-0.015607840691987734,-6.111179079355807,-5.749457943902462,-5.365537945907239,-8.342629791230694,-2.302553230506932,-0.14270386244574873,-0.8218328544798232,-1.9659409548978606,0.0
DS regularized pseudo-score,5,8,40,18.35212190099992,-3919.313932567371,192995.0762789173,270345.01089116314,1.4796437257429105,0.06999999999999998,1,0.05,0,23.213801511466485,0.23923754014626017,18.960934696072606,-0.0035218767891908175,3.0060436457465323,0.4330994178564168,2.1158228212769,4.640828667777969,-1.2886376648470077,3.731277289095971,3.4630515037774203,3.738322589020335,-4.821042107996202,-0.017734680431369096,-6.092478557831935,-5.755193296885546,-5.376910300129699,-8.31833666287017,0.039008273385115935,0.34088192263994493,0.172465241854359,0.055633602022012105,0.3920109600985679,3.144746994529351,-1.4302983288087316,2.9423807939278195,-0.35218767891908176,1.1006248107684664,-0.8367879748944917,2.1158228212769,4.640828667777969,-1.2886376648470077,3.731277289095971,3.4630515037774203,3.738322589020335,-4.821042107996202,-0.017734680431369096,-6.092478557831935,-5.755193296885546,-5.376910300129699,-8.31833666287017,-2.3075160371232855,-0.1397536494338387,-0.8210940791629286,-1.9525024272119806,0.0
DS regularized pseudo-score,5,8,41,18.76113197498489,-3911.555999124438,192971.18330245695,107243.35606337212,1.8506681623536962,0.07999999999999999,1,0.05,0,23.80523739622356,0.23637769784326013,18.878212628602824,-0.0035906816474320508,2.969533541720117,0.42685530114528336,2.111805189097866,4.648972619352379,-1.2749348358585286,3.7448650272252313,3.485839141514125,3.755796006256132,-4.816039729301847,-0.01709855856275729,-6.073058901297293,-5.760920645623417,-5.388944222257731,-8.294467186127457,0.03883589980916148,0.34279875719024155,0.17168189208950196,0.056501002792788774,0.3901824481183061,3.169905615132928,-1.4423243386651148,2.938008486140669,-0.3590681647432051,1.0884048838200262,-0.8513101963800666,2.111805189097866,4.648972619352379,-1.2749348358585286,3.7448650272252313,3.485839141514125,3.755796006256132,-4.816039729301847,-0.01709855856275729,-6.073058901297293,-5.760920645623417,-5.388944222257731,-8.294467186127457,-2.3072693737598784,-0.12947088416900013,-0.8209711455737636,-1.9323560588801871,0.0
DS regularized pseudo-score,5,8,42,19.178329371032305,-3921.261878652306,191947.65224615744,410831.87336553505,1.109140168401552,0.08999999999999998,1,0.05,0,24.440771424747997,0.2319105110512291,18.7201591894152,-0.003673470500595703,2.951561257640618,0.4204200590476247,2.1104989769926155,4.663223511375838,-1.2559850071564744,3.7616240114851265,3.5116361558822455,3.776551316108954,-4.801333281927815,-0.014101324440185872,-6.05462465478319,-5.765087592003894,-5.40145477013019,-8.265203498332577,0.03892950993260609,0.347315979778201,0.16980760685544058,0.05751385197459812,0.3864330514591542,3.19625269782932,-1.4614037099555566,2.9296009747213665,-0.3673470500595703,1.0823342702318726,-0.8665009269225159,2.1104989769926155,4.663223511375838,-1.2559850071564744,3.7616240114851265,3.5116361558822455,3.776551316108954,-4.801333281927815,-0.014101324440185872,-6.05462465478319,-5.765087592003894,-5.40145477013019,-8.265203498332577,-2.2952060624649566,-0.10672366543667666,-0.8222925637959805,-1.904932812886191,0.0
DS regularized pseudo-score,5,8,43,19.59438687399961,-3915.744130663901,192500.79478091095,599687.7389793014,1.0513126275775264,0.08999999999999998,1,0.05,0,24.96948581159571,0.22799246604689796,18.467117036255978,-0.00376741472434531,2.932076573140536,0.41441205694576305,2.1097248652565606,4.677521107626338,-1.2366214651795788,3.7782136204561607,3.5364071291244734,3.7968726539993645,-4.786999181168175,-0.010191476096416345,-6.035583324521155,-5.7682743885511725,-5.41315531893349,-8.23759562905022,0.0390599093471902,0.3524903234622481,0.16769003289804119,0.0586131146811767,0.38214661961134383,3.217654511832791,-1.478442694227606,2.9159916930326486,-0.376741472434531,1.0757109000341758,-0.880894493513774,2.1097248652565606,4.677521107626338,-1.2366214651795788,3.7782136204561607,3.5364071291244734,3.7968726539993645,-4.786999181168175,-0.010191476096416345,-6.035583324521155,-5.7682743885511725,-5.41315531893349,-8.23759562905022,-2.280707751352879,-0.08078118523364693,-0.8236871229955745,-1.8748458843746942,0.0
DS regularized pseudo-score,5,8,44,20.01106913399417,-3926.916944534675,191808.8571530218,334672.08473366994,1.0021742785502807,0.059999999999999984,1,0.05,0,25.431018724660156,0.2249358175638294,18.357635703195395,-0.003853567577376791,2.908273652396973,0.4089257322390062,2.109667074374274,4.6919019516696645,-1.2179659136609557,3.793342848483768,3.5595886399998027,3.816274012288755,-4.772911322380124,-0.005383731997270648,-6.016616240942705,-5.771138945936237,-5.424477448132751,-8.211630671103086,0.039273485202465555,0.3581230003080053,0.16538603010400443,0.05963157465086123,0.37758590973466344,3.235969638586827,-1.49194017274261,2.910045602564455,-0.3853567577376791,1.0675596585440323,-0.8942217231953747,2.109667074374274,4.6919019516696645,-1.2179659136609557,3.793342848483768,3.5595886399998027,3.816274012288755,-4.772911322380124,-0.005383731997270648,-6.016616240942705,-5.771138945936237,-5.424477448132751,-8.211630671103086,-2.2632485038574073,-0.05292161458254494,-0.8255158005129539,-1.845612908443083,0.0
DS regularized pseudo-score,5,8,45,20.426302276027855,-3912.421308992055,192223.43083222755,512935.20118058386,1.0318190849767692,0.07999999999999999,1,0.05,0,26.075181953061147,0.22235126870187302,18.193605334754956,-0.003946177942701242,2.8889572578172027,0.40422812876652225,2.1108517064192425,4.708910469492213,-1.197189640358378,3.808564432748182,3.582504927765148,3.8358005602704526,-4.7557291946573335,0.0,-5.996441639343661,-5.773224777864651,-5.435222041419991,-8.184998566771299,0.039622395734072974,0.3654144601574707,0.1624994146443369,0.060758181432284494,0.37170554803183486,3.2609839789281136,-1.503496856164161,2.9010701771097933,-0.3946177942701242,1.0608956265727165,-0.905775885225357,2.1108517064192425,4.708910469492213,-1.197189640358378,3.808564432748182,3.582504927765148,3.8358005602704526,-4.7557291946573335,0.0,-5.996441639343661,-5.773224777864651,-5.435222041419991,-8.184998566771299,-2.2387074960548774,-0.017069786630606088,-0.8274276037184557,-1.811200256357645,0.0
DS regularized pseudo-score,5,8,46,20.84161135199247,-3925.4997768980083,191930.49416408068,316294.6036203773,1.0158834619596282,0.07999999999999999,1,0.05,0,26.60608549019966,0.22010919476641655,18.161533489302784,-0.004032089430987624,2.865760759042529,0.3998586273257511,2.112570434522016,4.726116386066595,-1.176596049550334,3.8231509655740945,3.6046851783910814,3.8547085660203857,-4.738960790302857,0.0,-5.976258453293705,-5.774517965412793,-5.444660084242695,-8.158096348340077,0.039871764201370945,0.37193856615062976,0.15995992200115097,0.06188727953843551,0.36634246810841264,3.281139967449052,-1.5136315159183065,2.8993058128515625,-0.40320894309876243,1.0528338503608254,-0.9166442260314757,2.112570434522016,4.726116386066595,-1.176596049550334,3.8231509655740945,3.6046851783910814,3.8547085660203857,-4.738960790302857,0.0,-5.976258453293705,-5.774517965412793,-5.444660084242695,-8.158096348340077,-2.2330602866215523,0.0,-0.8438053995150895,-1.7934140374932097,-0.015160094762501363
DS regularized pseudo-score,5,8,47,21.260206901992206,-3919.6256520516013,191441.84956079183,110561.0791557742,1.0260076969791687,0.04999999999999998,1,0.05,0,27.061565664714685,0.21772587652892741,18.228389228535328,-0.004106006778451452,2.8369601640279085,0.3959365543982646,2.115340239766135,4.744671111692742,-1.1542333955821833,3.8373796393450705,3.6263661820057487,3.8737120058992836,-4.7220558186128985,0.0,-5.954168703170423,-5.7748316367176,-5.454382515374975,-8.131989498113203,0.04070879201491232,0.375265082436194,0.1580051571559461,0.06333012375363054,0.3626908446393171,3.2981144800753297,-1.5245184545580563,2.902980226505637,-0.4106006778451452,1.0427331141447354,-0.926501296729636,2.115340239766135,4.744671111692742,-1.1542333955821833,3.8373796393450705,3.6263661820057487,3.8737120058992836,-4.7220558186128985,0.0,-5.954168703170423,-5.7748316367176,-5.454382515374975,-8.131989498113203,-2.2211885735983476,0.0,-0.8650049900185541,-1.7792715581063774,-0.03408185901072895
DS regularized pseudo-score,5,8,48,21.67427477403544,-3895.7008390330775,190660.475684384,352126.435362518,1.2733163004485044,0.059999999999999984,1,0.05,0,27.212576403040096,0.21532922973415242,18.33218927352456,-0.00417927802873587,2.819501999477115,0.3919303757318091,2.1241773311080596,4.773487864402302,-1.1229883652374106,3.857501752054087,3.6516628509032305,3.8975661426748327,-4.695285667693964,0.0,-5.931556370482756,-5.784274079466489,-5.473857522992371,-8.102725345817689,0.04188776051684452,0.3793107442223573,0.15565524246219173,0.06483983639538132,0.3583064164032251,3.303679234201744,-1.5355871210113716,2.9086584913549,-0.41792780287358705,1.0365602734250239,-0.9366710678957771,2.1241773311080596,4.773487864402302,-1.1229883652374106,3.857501752054087,3.6516628509032305,3.8975661426748327,-4.695285667693964,0.0,-5.931556370482756,-5.784274079466489,-5.473857522992371,-8.102725345817689,-2.203362102258012,0.0,-0.8907121973294825,-1.766435601084138,-0.056967242685356606
DS regularized pseudo-score,5,8,49,22.086584625998512,-3886.064118395783,191199.03383989175,714354.1193548798,1.1246222259988252,0.059999999999999984,1,0.05,0,27.308730374532725,0.21275110544363257,18.31180449532898,-0.004252222947254871,2.8134816882513887,0.3882401385821346,2.1336613267593587,4.803977012506695,-1.0914281480215187,3.8774573987006917,3.676614357429114,3.9210749462152994,-4.6677729925289135,0.0,-5.9081416711136265,-5.792316283452948,-5.491132749778765,-8.073782648345931,0.04321370660276488,0.3833028922203822,0.15327838197090857,0.06607691185644898,0.3541281073494954,3.307206445006659,-1.5476323155673815,2.907545906278779,-0.42522229472548706,1.0344227513402093,-0.9461312169355837,2.1336613267593587,4.803977012506695,-1.0914281480215187,3.8774573987006917,3.676614357429114,3.9210749462152994,-4.6677729925289135,0.0,-5.9081416711136265,-5.792316283452948,-5.491132749778765,-8.073782648345931,-2.1826677905388805,0.0,-0.9165697598053844,-1.7580061232234812,-0.07916678509971876
DS regularized pseudo-score,5,8,50,22.505139760032762,-3888.7646968698064,190590.4364694634,430731.00307105127,1.1300899386015437,0.059999999999999984,1,0.05,0,27.513801564182604,0.21081860195186117,18.183858440375978,-0.004316741259597204,2.8051121311406844,0.384872113779048,2.1426706897408843,4.833055434200746,-1.0609071365134641,3.896219515081933,3.6997678632608166,3.943081690484532,-4.643630208760939,0.0,-5.885653057283832,-5.799151542218757,-5.506783495730486,-8.04715226469019,0.04446734322396877,0.38682118984531233,0.15114739829723126,0.06708308607766299,0.35048098255582466,3.314687753836544,-1.5567572216548302,2.9005343016748,-0.4316741259597204,1.031443513626887,-0.9548441718781653,2.1426706897408843,4.833055434200746,-1.0609071365134641,3.896219515081933,3.6997678632608166,3.943081690484532,-4.643630208760939,0.0,-5.885653057283832,-5.799151542218757,-5.506783495730486,-8.04715226469019,-2.1632074848827267,0.0,-0.9397070361558306,-1.752030602687268,-0.0986560975528982
DS regularized pseudo-score,5,8,51,22.91831323201768,-3899.8443594134633,190458.13441863668,578857.7692437678,1.0260541061966377,0.059999999999999984,1,0.05,0,27.786262713706126,0.20881835982932212,17.9633691208549,-0.004370011752116897,2.799880208003705,0.3817712925979809,2.1518427340370487,4.863025414911596,-1.0301978124949407,3.9132227475012145,3.7215496740694225,3.9640321367892164,-4.620648809025087,0.0,-5.863055057543198,-5.805386904118327,-5.522113484082941,-8.022936568401656,0.04559726804104106,0.39035560206740333,0.14908851727114344,0.06844789629207297,0.34651071632833913,3.3245417515767444,-1.5662904966222284,2.8883346355292487,-0.4370011752116897,1.029576633410126,-0.9629335601507378,2.1518427340370487,4.863025414911596,-1.0301978124949407,3.9132227475012145,3.7215496740694225,3.9640321367892164,-4.620648809025087,0.0,-5.863055057543198,-5.805386904118327,-5.522113484082941,-8.022936568401656,-2.1472103205143513,0.0,-0.9625179186616168,-1.740985306094919,-0.11914437835302377
DS regularized pseudo-score,5,8,52,23.331377331982367,-3875.7504102710627,190694.85369004201,279717.97207483504,1.82532418532894,0.059999999999999984,1,0.05,0,27.96041635486887,0.206752230015585,17.66015281816701,-0.00441634131681303,2.7939253561032573,0.3788700789328273,2.160927245109005,4.892204633829992,-1.0000525219088914,3.9285746063339038,3.7414897200761184,3.983513079136388,-4.602100865589591,0.0,-5.8408124151206176,-5.81032800325793,-5.536644002295739,-8.002766977472769,0.04679084499388149,0.3937611292300423,0.14708408092565856,0.06964014647679187,0.3427237983736257,3.330789808344469,-1.5762341590877267,2.871310848488714,-0.441634131681303,1.0274475446952405,-0.9705619323184738,2.160927245109005,4.892204633829992,-1.0000525219088914,3.9285746063339038,3.7414897200761184,3.983513079136388,-4.602100865589591,0.0,-5.8408124151206176,-5.81032800325793,-5.536644002295739,-8.002766977472769,-2.1300568904529245,0.0,-0.9847400521044611,-1.7324032362110562,-0.1388195842307035
DS regularized pseudo-score,5,8,53,23.739519566006493,-3873.1160458546756,190225.14578996086,130390.01566563598,1.2959963030871084,0.059999999999999984,1,0.05,0,28.347093293620365,0.20468153391268845,17.30619633611938,-0.004454504537010891,2.7841594481674843,0.3761991130242554,2.1701513664796965,4.921196176392512,-0.9694861285418597,3.9423937152274053,3.7603212737061007,4.002651273605655,-4.5824866185633475,0.0,-5.817110668891105,-5.814202257446836,-5.551587539890682,-7.98326057389032,0.04779533389009584,0.39705024324094695,0.145266077230267,0.07117656546892004,0.3387117801697702,3.34452449559171,-1.586300000874146,2.851064607094155,-0.44545045370108916,1.0239460138808,-0.977636719841922,2.1701513664796965,4.921196176392512,-0.9694861285418597,3.9423937152274053,3.7603212737061007,4.002651273605655,-4.5824866185633475,0.0,-5.817110668891105,-5.814202257446836,-5.551587539890682,-7.98326057389032,-2.1171348125909617,0.0,-1.0054957537436333,-1.7188992023933796,-0.15891329020000336
